AVX2 M:
 48-> 64: 62769, 46328, 63478, 13180, 19565, 31880, 1812, 3585, 36783, 19488, 31597, 8895, 8710, 12335, 37747, 34959, 
 64-> 80: 13291, 23630, 32986, 15491, 15654, 5635, 50474, 2518, 55178, 52328, 43053, 15902, 49012, 65405, 53856, 62911, 
 80-> 96: 65201, 20722, 9436, 11037, 34464, 45920, 8686, 460, 60265, 59943, 47342, 3592, 7928, 41360, 38230, 45756, 
 96->112: 47208, 12272, 16960, 33262, 3802, 59779, 65090, 41068, 37184, 7385, 13462, 21530, 23730, 20840, 47672, 558, 
112->128: 46873, 32994, 26396, 44299, 38266, 40163, 8240, 41528, 31913, 1792, 60804, 25122, 31658, 62200, 20366, 46314, 
128->144: 15723, 63560, 44480, 13348, 30553, 19675, 57348, 64929, 13124, 27247, 58798, 10599, 48230, 28894, 54339, 8172, 
144->160: 44441, 58600, 14902, 46442, 23367, 26123, 1366, 44653, 8431, 26873, 45059, 30425, 32440, 33175, 19883, 35517, 
160->176: 60164, 56624, 59382, 59790, 53920, 45798, 58714, 44046, 21555, 54120, 38321, 41024, 15134, 62069, 8686, 43689, 
176->192: 27187, 23507, 20141, 19307, 11252, 11400, 11465, 14552, 10399, 15913, 6100, 20656, 13078, 18789, 13471, 24221, 
192->208: 14668, 18469, 15626, 19721, 18700, 15193, 21525, 16044, 15504, 18615, 19730, 12345, 16328, 17527, 17096, 18387, 
208->224: 41855, 41976, 35767, 39028, 29952, 26593, 32990, 30596, 25903, 34528, 25830, 33001, 29406, 36316, 30567, 42608, 
224->240: 15245, 16019, 19091, 18294, 14937, 21340, 10988, 12029, 12965, 15145, 19721, 12434, 15628, 21760, 11129, 23697, 
240->256: 17181, 10555, 18479, 15563, 9371, 18420, 14861, 21362, 16063, 3676, 25802, 12844, 7494, 11917, 14608, 16121, 
256->272: 32426, 26574, 37570, 33857, 24308, 39760, 25849, 33391, 29028, 18821, 45523, 25278, 23122, 33677, 25737, 39818, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 56415, 49124, 16058, 62769, 13291, 65201, 47208, 46873, 15723, 44441, 60164, 27187, 14668, 41855, 15245, 17181, 
 16-> 32: 45676, 62008, 42838, 46328, 23630, 20722, 12272, 32994, 63560, 58600, 56624, 23507, 18469, 41976, 16019, 10555, 
 32-> 48: 21302, 52370, 35044, 63478, 32986, 9436, 16960, 26396, 44480, 14902, 59382, 20141, 15626, 35767, 19091, 18479, 
 48-> 64: 13242, 9826, 2311, 13180, 15491, 11037, 33262, 44299, 13348, 46442, 59790, 19307, 19721, 39028, 18294, 15563, 
 64-> 80: 46245, 5112, 61625, 19565, 15654, 34464, 3802, 38266, 30553, 23367, 53920, 11252, 18700, 29952, 14937, 9371, 
 80-> 96: 60601, 24910, 39291, 31880, 5635, 45920, 59779, 40163, 19675, 26123, 45798, 11400, 15193, 26593, 21340, 18420, 
 96->112: 63302, 6178, 48662, 1812, 50474, 8686, 65090, 8240, 57348, 1366, 58714, 11465, 21525, 32990, 10988, 14861, 
112->128: 62391, 58670, 64469, 3585, 2518, 460, 41068, 41528, 64929, 44653, 44046, 14552, 16044, 30596, 12029, 21362, 
128->144: 34073, 26221, 18395, 36783, 55178, 60265, 37184, 31913, 13124, 8431, 21555, 10399, 15504, 25903, 12965, 16063, 
144->160: 11947, 44564, 32840, 19488, 52328, 59943, 7385, 1792, 27247, 26873, 54120, 15913, 18615, 34528, 15145, 3676, 
160->176: 41949, 61503, 11456, 31597, 43053, 47342, 13462, 60804, 58798, 45059, 38321, 6100, 19730, 25830, 19721, 25802, 
176->192: 3331, 11400, 7007, 8895, 15902, 3592, 21530, 25122, 10599, 30425, 41024, 20656, 12345, 33001, 12434, 12844, 
192->208: 54124, 26806, 40302, 8710, 49012, 7928, 23730, 31658, 48230, 32440, 15134, 13078, 16328, 29406, 15628, 7494, 
208->224: 61149, 4419, 53070, 12335, 65405, 41360, 20840, 62200, 28894, 33175, 62069, 18789, 17527, 36316, 21760, 11917, 
224->240: 60825, 11242, 16109, 37747, 53856, 38230, 47672, 20366, 54339, 19883, 8686, 13471, 17096, 30567, 11129, 14608, 
240->256: 28027, 20411, 27952, 34959, 62911, 45756, 558, 46314, 8172, 35517, 43689, 24221, 18387, 42608, 23697, 16121, 
256->272: 32426, 26574, 37570, 33857, 24308, 39760, 25849, 33391, 29028, 18821, 45523, 25278, 23122, 33677, 25737, 39818, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 24579, 65534, 35, 8153, 24564, 8186, 24568, 57343, 16371, 32722, 49154, 16403, 57342, 49166, 16405, 40956, 
 16-> 32: 24555, 57310, 24608, 16321, 32757, 32767, 49151, 24548, 24582, 49128, 8211, 41008, 65522, 16415, 49166, 24593, 
 32-> 48: 8183, 8164, 57331, 16379, 57338, 16390, 57339, 65530, 57357, 57352, 8187, 8199, 40956, 65534, 32756, 57369, 
 48-> 64: 65534, 65523, 65526, 8163, 57335, 24574, 65525, 16375, 32790, 32762, 16378, 57349, 57362, 24597, 65529, 32774, 
 64-> 80: 8181, 8151, 57321, 24542, 49137, 40964, 57328, 16369, 24611, 24578, 24565, 12, 32782, 24595, 32749, 24607, 
 80-> 96: 24557, 32764, 16364, 40945, 1, 57329, 16366, 32757, 8, 57350, 8, 24, 16388, 32781, 3, 24586, 
 96->112: 8187, 65527, 7, 49148, 16369, 32792, 8187, 24586, 49139, 65500, 32784, 57348, 49144, 57357, 16386, 57334, 
112->128: 32744, 32755, 16371, 24557, 16370, 24585, 24553, 57343, 49147, 57314, 32792, 57372, 65532, 24602, 16389, 16384, 
128->144: 32740, 40928, 8159, 57324, 57339, 8183, 8169, 32751, 57365, 49166, 8195, 8223, 57344, 32779, 32759, 16419, 
144->160: 8185, 65514, 65533, 57311, 8168, 57366, 8176, 40961, 16393, 32726, 49162, 49161, 40970, 16418, 16379, 24572, 
160->176: 40925, 40906, 8156, 49099, 65507, 13, 16345, 8176, 8222, 16356, 57357, 57384, 32778, 49197, 49138, 40991, 
176->192: 16384, 24571, 16385, 8194, 16381, 8192, 8194, 8195, 8194, 8196, 16383, 16383, 32763, 5, 16381, 8194, 
192->208: 2, 8193, 4, 24572, 16384, 24572, 8194, 8192, 8194, 16384, 8192, 8193, 8192, 16381, 4, 8195, 
208->224: 16386, 32764, 16389, 32766, 32765, 32764, 16388, 16387, 16388, 24580, 24575, 24576, 40955, 16386, 16385, 16389, 
224->240: 24571, 16385, 16383, 32762, 5, 16384, 16384, 16383, 1, 8192, 4, 3, 8191, 8194, 3, 16383, 
240->256: 16383, 3, 5, 24574, 16384, 8192, 16380, 16383, 24571, 8189, 8191, 8194, 24572, 8194, 8193, 16382, 
256->272: 40954, 16388, 16388, 57336, 16389, 24576, 32764, 32766, 24572, 16381, 8195, 8197, 32763, 16388, 8196, 32765, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 24579, 24555, 8183, 65534, 8181, 24557, 8187, 32744, 32740, 8185, 40925, 16384, 2, 16386, 24571, 16383, 
 16-> 32: 65534, 57310, 8164, 65523, 8151, 32764, 65527, 32755, 40928, 65514, 40906, 24571, 8193, 32764, 16385, 3, 
 32-> 48: 35, 24608, 57331, 65526, 57321, 16364, 7, 16371, 8159, 65533, 8156, 16385, 4, 16389, 16383, 5, 
 48-> 64: 8153, 16321, 16379, 8163, 24542, 40945, 49148, 24557, 57324, 57311, 49099, 8194, 24572, 32766, 32762, 24574, 
 64-> 80: 24564, 32757, 57338, 57335, 49137, 1, 16369, 16370, 57339, 8168, 65507, 16381, 16384, 32765, 5, 16384, 
 80-> 96: 8186, 32767, 16390, 24574, 40964, 57329, 32792, 24585, 8183, 57366, 13, 8192, 24572, 32764, 16384, 8192, 
 96->112: 24568, 49151, 57339, 65525, 57328, 16366, 8187, 24553, 8169, 8176, 16345, 8194, 8194, 16388, 16384, 16380, 
112->128: 57343, 24548, 65530, 16375, 16369, 32757, 24586, 57343, 32751, 40961, 8176, 8195, 8192, 16387, 16383, 16383, 
128->144: 16371, 24582, 57357, 32790, 24611, 8, 49139, 49147, 57365, 16393, 8222, 8194, 8194, 16388, 1, 24571, 
144->160: 32722, 49128, 57352, 32762, 24578, 57350, 65500, 57314, 49166, 32726, 16356, 8196, 16384, 24580, 8192, 8189, 
160->176: 49154, 8211, 8187, 16378, 24565, 8, 32784, 32792, 8195, 49162, 57357, 16383, 8192, 24575, 4, 8191, 
176->192: 16403, 41008, 8199, 57349, 12, 24, 57348, 57372, 8223, 49161, 57384, 16383, 8193, 24576, 3, 8194, 
192->208: 57342, 65522, 40956, 57362, 32782, 16388, 49144, 65532, 57344, 40970, 32778, 32763, 8192, 40955, 8191, 24572, 
208->224: 49166, 16415, 65534, 24597, 24595, 32781, 57357, 24602, 32779, 16418, 49197, 5, 16381, 16386, 8194, 8194, 
224->240: 16405, 49166, 32756, 65529, 32749, 3, 16386, 16389, 32759, 16379, 49138, 16381, 4, 16385, 3, 8193, 
240->256: 40956, 24593, 57369, 32774, 24607, 24586, 57334, 16384, 16419, 24572, 40991, 8194, 8195, 16389, 16383, 16382, 
256->272: 40954, 16388, 16388, 57336, 16389, 24576, 32764, 32766, 24572, 16381, 8195, 8197, 32763, 16388, 8196, 32765, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 13597, 49740, 2934, 5534, 9447, 30941, 26104, 21928, 51276, 24785, 24180, 49152, 29336, 1790, 46655, 64739, 
 16-> 32: 56966, 9504, 16802, 8851, 55299, 17222, 38056, 7819, 2752, 53890, 44952, 52481, 18838, 14836, 25262, 24604, 
 32-> 48: 62919, 18710, 45858, 19346, 41991, 55824, 4136, 48545, 27445, 29643, 54446, 48916, 18281, 14601, 44583, 17171, 
 48-> 64: 26381, 15478, 7377, 18765, 37693, 64034, 20490, 51255, 26220, 6661, 57630, 26328, 53888, 61158, 33124, 33711, 
 64-> 80: 37877, 31568, 39965, 56173, 11692, 29951, 42568, 57969, 3917, 29457, 26416, 52899, 45749, 20566, 43893, 51259, 
 80-> 96: 47819, 10672, 4346, 58519, 64810, 4811, 18937, 18024, 24349, 45515, 8108, 63880, 6794, 42164, 52100, 50550, 
 96->112: 50577, 10586, 7752, 58097, 65193, 32991, 62993, 17953, 43778, 24197, 38462, 27777, 34195, 5447, 51842, 36556, 
112->128: 21766, 40062, 48739, 32168, 61145, 52958, 29229, 22198, 50094, 3366, 34170, 47233, 30403, 2842, 55370, 53562, 
128->144: 23353, 52637, 20554, 8068, 9825, 31332, 6680, 40155, 21902, 26889, 43233, 11006, 29508, 51410, 21351, 29800, 
144->160: 39436, 39560, 32620, 2333, 48277, 33485, 17212, 9074, 44969, 44288, 39340, 25862, 7814, 17418, 28447, 34856, 
160->176: 37603, 46623, 50001, 55794, 1393, 11893, 57205, 46221, 36999, 22359, 21199, 47555, 39219, 28586, 46422, 33329, 
176->192: 29435, 18977, 4710, 10513, 53968, 22767, 21122, 15295, 16575, 15143, 11129, 5675, 22492, 1904, 62505, 22160, 
192->208: 58606, 33005, 18365, 24974, 61740, 31026, 57724, 44401, 17463, 56874, 59441, 3608, 26860, 45810, 15877, 38075, 
208->224: 62634, 61291, 44992, 43717, 24220, 33881, 44590, 57776, 26345, 62978, 16067, 46370, 43074, 36997, 48025, 45572, 
224->240: 3094, 9850, 14387, 33768, 33745, 21818, 35278, 60268, 26538, 122, 41838, 61759, 16507, 976, 40263, 33252, 
240->256: 64497, 25800, 1899, 12866, 28772, 21, 21363, 57537, 42682, 4345, 56540, 27172, 32270, 20434, 37605, 62545, 
256->272: 32853, 1930, 56033, 24201, 41188, 47232, 44538, 19395, 37758, 56553, 48274, 41848, 21580, 25834, 46925, 23114, 
272->288: 25626, 39331, 11735, 46475, 29132, 62321, 63853, 28973, 3998, 11934, 62959, 34282, 60191, 32006, 40854, 19893, 
AVX2 M:
  0-> 16: 13597, 56966, 62919, 26381, 37877, 47819, 50577, 21766, 23353, 39436, 37603, 29435, 58606, 62634, 3094, 64497, 
 16-> 32: 49740, 9504, 18710, 15478, 31568, 10672, 10586, 40062, 52637, 39560, 46623, 18977, 33005, 61291, 9850, 25800, 
 32-> 48: 2934, 16802, 45858, 7377, 39965, 4346, 7752, 48739, 20554, 32620, 50001, 4710, 18365, 44992, 14387, 1899, 
 48-> 64: 5534, 8851, 19346, 18765, 56173, 58519, 58097, 32168, 8068, 2333, 55794, 10513, 24974, 43717, 33768, 12866, 
 64-> 80: 9447, 55299, 41991, 37693, 11692, 64810, 65193, 61145, 9825, 48277, 1393, 53968, 61740, 24220, 33745, 28772, 
 80-> 96: 30941, 17222, 55824, 64034, 29951, 4811, 32991, 52958, 31332, 33485, 11893, 22767, 31026, 33881, 21818, 21, 
 96->112: 26104, 38056, 4136, 20490, 42568, 18937, 62993, 29229, 6680, 17212, 57205, 21122, 57724, 44590, 35278, 21363, 
112->128: 21928, 7819, 48545, 51255, 57969, 18024, 17953, 22198, 40155, 9074, 46221, 15295, 44401, 57776, 60268, 57537, 
128->144: 51276, 2752, 27445, 26220, 3917, 24349, 43778, 50094, 21902, 44969, 36999, 16575, 17463, 26345, 26538, 42682, 
144->160: 24785, 53890, 29643, 6661, 29457, 45515, 24197, 3366, 26889, 44288, 22359, 15143, 56874, 62978, 122, 4345, 
160->176: 24180, 44952, 54446, 57630, 26416, 8108, 38462, 34170, 43233, 39340, 21199, 11129, 59441, 16067, 41838, 56540, 
176->192: 49152, 52481, 48916, 26328, 52899, 63880, 27777, 47233, 11006, 25862, 47555, 5675, 3608, 46370, 61759, 27172, 
192->208: 29336, 18838, 18281, 53888, 45749, 6794, 34195, 30403, 29508, 7814, 39219, 22492, 26860, 43074, 16507, 32270, 
208->224: 1790, 14836, 14601, 61158, 20566, 42164, 5447, 2842, 51410, 17418, 28586, 1904, 45810, 36997, 976, 20434, 
224->240: 46655, 25262, 44583, 33124, 43893, 52100, 51842, 55370, 21351, 28447, 46422, 62505, 15877, 48025, 40263, 37605, 
240->256: 64739, 24604, 17171, 33711, 51259, 50550, 36556, 53562, 29800, 34856, 33329, 22160, 38075, 45572, 33252, 62545, 
256->272: 32853, 1930, 56033, 24201, 41188, 47232, 44538, 19395, 37758, 56553, 48274, 41848, 21580, 25834, 46925, 23114, 
272->288: 25626, 39331, 11735, 46475, 29132, 62321, 63853, 28973, 3998, 11934, 62959, 34282, 60191, 32006, 40854, 19893, 
AVX2 M:
  0-> 16: 32853, 1930, 56033, 24201, 41188, 47232, 44538, 19395, 37758, 56553, 48274, 41848, 21580, 25834, 46925, 23114, 
 16-> 32: 25626, 39331, 11735, 46475, 29132, 62321, 63853, 28973, 3998, 11934, 62959, 34282, 60191, 32006, 40854, 19893, 
 32-> 48: 40845, 8717, 14903, 22641, 2709, 36470, 22743, 14146, 44361, 52001, 23797, 20515, 57464, 18503, 42330, 53922, 
 48-> 64: 48293, 28780, 53641, 39147, 1370, 1908, 26908, 36361, 10869, 39393, 45260, 49186, 18201, 35971, 60804, 21374, 
 64-> 80: 65160, 20382, 12630, 13677, 59743, 35154, 27708, 35214, 58404, 47576, 2086, 39982, 62694, 54534, 9832, 12876, 
 80-> 96: 30286, 22520, 55457, 53097, 34403, 1687, 28590, 47242, 53049, 22158, 50912, 5389, 50917, 34252, 7958, 50503, 
 96->112: 62956, 29376, 28613, 12767, 31535, 10850, 55929, 18213, 57862, 30364, 61992, 15967, 18920, 50563, 42761, 16525, 
112->128: 43444, 1297, 56923, 11061, 11239, 13929, 5394, 27778, 24537, 23356, 60289, 60850, 41156, 61322, 4107, 30644, 
128->144: 3910, 33456, 48019, 12219, 38157, 41776, 58140, 356, 51215, 56330, 30008, 34120, 33337, 36123, 40174, 24177, 
144->160: 29002, 1728, 5315, 3334, 48374, 21036, 20450, 55174, 15982, 47218, 61836, 15057, 43914, 21351, 7796, 56343, 
160->176: 47317, 29277, 60703, 48908, 27777, 46208, 18848, 25314, 41117, 35429, 59489, 20831, 19001, 56864, 47820, 12218, 
176->192: 36313, 56028, 46460, 27992, 50775, 31406, 42820, 49052, 26885, 55621, 1964, 14343, 26844, 47824, 64597, 59965, 
192->208: 24275, 37860, 12578, 27824, 4144, 9006, 41654, 11658, 22307, 33383, 57564, 11774, 41228, 18835, 1677, 47592, 
208->224: 42163, 18116, 26341, 14537, 48243, 11664, 15916, 34962, 42461, 29603, 18068, 28007, 59300, 47987, 10810, 60633, 
224->240: 10772, 27499, 43440, 45914, 25121, 31576, 10804, 32768, 23876, 46348, 19063, 23866, 14201, 16432, 58223, 49678, 
240->256: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 32853, 25626, 40845, 48293, 65160, 30286, 62956, 43444, 3910, 29002, 47317, 36313, 24275, 42163, 10772, 0, 
 16-> 32: 1930, 39331, 8717, 28780, 20382, 22520, 29376, 1297, 33456, 1728, 29277, 56028, 37860, 18116, 27499, 0, 
 32-> 48: 56033, 11735, 14903, 53641, 12630, 55457, 28613, 56923, 48019, 5315, 60703, 46460, 12578, 26341, 43440, 0, 
 48-> 64: 24201, 46475, 22641, 39147, 13677, 53097, 12767, 11061, 12219, 3334, 48908, 27992, 27824, 14537, 45914, 0, 
 64-> 80: 41188, 29132, 2709, 1370, 59743, 34403, 31535, 11239, 38157, 48374, 27777, 50775, 4144, 48243, 25121, 0, 
 80-> 96: 47232, 62321, 36470, 1908, 35154, 1687, 10850, 13929, 41776, 21036, 46208, 31406, 9006, 11664, 31576, 0, 
 96->112: 44538, 63853, 22743, 26908, 27708, 28590, 55929, 5394, 58140, 20450, 18848, 42820, 41654, 15916, 10804, 0, 
112->128: 19395, 28973, 14146, 36361, 35214, 47242, 18213, 27778, 356, 55174, 25314, 49052, 11658, 34962, 32768, 0, 
128->144: 37758, 3998, 44361, 10869, 58404, 53049, 57862, 24537, 51215, 15982, 41117, 26885, 22307, 42461, 23876, 0, 
144->160: 56553, 11934, 52001, 39393, 47576, 22158, 30364, 23356, 56330, 47218, 35429, 55621, 33383, 29603, 46348, 0, 
160->176: 48274, 62959, 23797, 45260, 2086, 50912, 61992, 60289, 30008, 61836, 59489, 1964, 57564, 18068, 19063, 0, 
176->192: 41848, 34282, 20515, 49186, 39982, 5389, 15967, 60850, 34120, 15057, 20831, 14343, 11774, 28007, 23866, 0, 
192->208: 21580, 60191, 57464, 18201, 62694, 50917, 18920, 41156, 33337, 43914, 19001, 26844, 41228, 59300, 14201, 0, 
208->224: 25834, 32006, 18503, 35971, 54534, 34252, 50563, 61322, 36123, 21351, 56864, 47824, 18835, 47987, 16432, 0, 
224->240: 46925, 40854, 42330, 60804, 9832, 7958, 42761, 4107, 40174, 7796, 47820, 64597, 1677, 10810, 58223, 0, 
240->256: 23114, 19893, 53922, 21374, 12876, 50503, 16525, 30644, 24177, 56343, 12218, 59965, 47592, 60633, 49678, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 32426, 26574, 37570, 33857, 24308, 39760, 25849, 33391, 29028, 18821, 45523, 25278, 23122, 33677, 25737, 39818, 
 16-> 32: 42432, 39526, 39232, 37601, 26189, 32740, 22453, 26581, 23364, 31058, 25821, 33090, 28706, 40549, 24600, 47918, 
 32-> 48: 31849, 29024, 34105, 35284, 28071, 33613, 36386, 37406, 31567, 22291, 45532, 25189, 23822, 29444, 31704, 34508, 
 48-> 64: 8745, 3014, 7801, 7349, 54260, 817, 58839, 63987, 54931, 53349, 5817, 58279, 52528, 4457, 56304, 16890, 
 64-> 80: 63267, 2961, 61645, 65529, 63016, 2398, 60257, 59388, 63879, 3065, 2660, 56516, 56238, 6401, 64077, 65089, 
 80-> 96: 63494, 7493, 9388, 60315, 62864, 5131, 61803, 290, 64722, 4053, 3520, 60959, 64090, 63571, 63638, 4973, 
 96->112: 61225, 10454, 5497, 60308, 60344, 7529, 56524, 59678, 63065, 7118, 6180, 51939, 54792, 4436, 62179, 4526, 
112->128: 60049, 61649, 65165, 2374, 6349, 3668, 64706, 60971, 6681, 58185, 53347, 62846, 64236, 3394, 9247, 4889, 
128->144: 5437, 1589, 63137, 6677, 62687, 56104, 61169, 65164, 2553, 2716, 63130, 5088, 1930, 1535, 8068, 10993, 
144->160: 65486, 63238, 62766, 9051, 3500, 59772, 60339, 60599, 9234, 60901, 50941, 2398, 630, 4929, 17315, 15882, 
160->176: 57780, 64610, 61274, 2367, 3829, 6066, 59427, 54823, 5024, 61250, 56007, 53826, 54938, 9795, 7788, 4442, 
176->192: 3395, 9082, 6989, 1456, 60015, 61235, 57436, 65454, 1739, 6769, 1114, 511, 484, 65106, 6170, 15966, 
192->208: 61175, 8156, 2727, 3823, 63844, 1765, 51327, 54741, 6763, 2483, 57121, 54337, 55422, 9365, 13958, 20408, 
208->224: 7808, 8046, 6224, 1481, 1001, 1027, 862, 7721, 3105, 4202, 282, 8045, 4664, 5428, 6527, 5122, 
224->240: 4973, 2614, 2034, 4752, 4987, 2206, 5066, 4749, 3839, 1570, 2139, 7907, 698, 3193, 7757, 637, 
240->256: 12781, 10660, 8258, 6233, 5988, 3233, 5928, 12470, 6944, 5772, 2421, 15952, 5362, 8621, 14284, 5759, 
256->272: 32426, 26574, 37570, 33857, 24308, 39760, 25849, 33391, 29028, 18821, 45523, 25278, 23122, 33677, 25737, 39818, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 32426, 42432, 31849, 8745, 63267, 63494, 61225, 60049, 5437, 65486, 57780, 3395, 61175, 7808, 4973, 12781, 
 16-> 32: 26574, 39526, 29024, 3014, 2961, 7493, 10454, 61649, 1589, 63238, 64610, 9082, 8156, 8046, 2614, 10660, 
 32-> 48: 37570, 39232, 34105, 7801, 61645, 9388, 5497, 65165, 63137, 62766, 61274, 6989, 2727, 6224, 2034, 8258, 
 48-> 64: 33857, 37601, 35284, 7349, 65529, 60315, 60308, 2374, 6677, 9051, 2367, 1456, 3823, 1481, 4752, 6233, 
 64-> 80: 24308, 26189, 28071, 54260, 63016, 62864, 60344, 6349, 62687, 3500, 3829, 60015, 63844, 1001, 4987, 5988, 
 80-> 96: 39760, 32740, 33613, 817, 2398, 5131, 7529, 3668, 56104, 59772, 6066, 61235, 1765, 1027, 2206, 3233, 
 96->112: 25849, 22453, 36386, 58839, 60257, 61803, 56524, 64706, 61169, 60339, 59427, 57436, 51327, 862, 5066, 5928, 
112->128: 33391, 26581, 37406, 63987, 59388, 290, 59678, 60971, 65164, 60599, 54823, 65454, 54741, 7721, 4749, 12470, 
128->144: 29028, 23364, 31567, 54931, 63879, 64722, 63065, 6681, 2553, 9234, 5024, 1739, 6763, 3105, 3839, 6944, 
144->160: 18821, 31058, 22291, 53349, 3065, 4053, 7118, 58185, 2716, 60901, 61250, 6769, 2483, 4202, 1570, 5772, 
160->176: 45523, 25821, 45532, 5817, 2660, 3520, 6180, 53347, 63130, 50941, 56007, 1114, 57121, 282, 2139, 2421, 
176->192: 25278, 33090, 25189, 58279, 56516, 60959, 51939, 62846, 5088, 2398, 53826, 511, 54337, 8045, 7907, 15952, 
192->208: 23122, 28706, 23822, 52528, 56238, 64090, 54792, 64236, 1930, 630, 54938, 484, 55422, 4664, 698, 5362, 
208->224: 33677, 40549, 29444, 4457, 6401, 63571, 4436, 3394, 1535, 4929, 9795, 65106, 9365, 5428, 3193, 8621, 
224->240: 25737, 24600, 31704, 56304, 64077, 63638, 62179, 9247, 8068, 17315, 7788, 6170, 13958, 6527, 7757, 14284, 
240->256: 39818, 47918, 34508, 16890, 65089, 4973, 4526, 4889, 10993, 15882, 4442, 15966, 20408, 5122, 637, 5759, 
256->272: 32426, 26574, 37570, 33857, 24308, 39760, 25849, 33391, 29028, 18821, 45523, 25278, 23122, 33677, 25737, 39818, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 40954, 16388, 16388, 57336, 16389, 24576, 32764, 32766, 24572, 16381, 8195, 8197, 32763, 16388, 8196, 32765, 
 16-> 32: 40955, 40956, 32768, 40956, 16386, 24576, 24578, 24578, 8195, 16388, 16387, 16386, 40954, 8199, 16384, 24577, 
 32-> 48: 16385, 8196, 9, 49146, 32768, 32764, 24574, 24575, 32765, 24573, 16383, 16387, 32764, 24575, 8197, 24577, 
 48-> 64: 57340, 49152, 32777, 24566, 49154, 57340, 49152, 49153, 40960, 40961, 32770, 32773, 8182, 32774, 24581, 49154, 
 64-> 80: 65534, 8189, 65535, 8188, 1, 8192, 57344, 8191, 57348, 57348, 65535, 1, 1, 65535, 65535, 57348, 
 80-> 96: 65534, 8191, 65532, 8188, 0, 57346, 8190, 8188, 57348, 0, 8190, 57347, 57348, 49157, 65534, 57345, 
 96->112: 65532, 16380, 65531, 16376, 1, 2, 65534, 16379, 49160, 57348, 8189, 57348, 57349, 49156, 65533, 49157, 
112->128: 57343, 65535, 16379, 65534, 1, 65534, 16380, 1, 1, 57348, 2, 3, 8191, 57346, 65535, 49157, 
128->144: 65535, 65533, 65535, 8190, 16378, 57348, 65534, 49157, 8189, 8187, 57347, 57346, 8190, 57346, 8191, 0, 
144->160: 57342, 65532, 16378, 8188, 16379, 57346, 16378, 49158, 8190, 65535, 57349, 57349, 16381, 49156, 8190, 49157, 
160->176: 57341, 8188, 16378, 8186, 2, 8190, 8188, 8192, 57349, 49160, 1, 4, 8192, 57345, 65534, 40969, 
176->192: 65533, 8188, 65531, 16378, 16378, 49158, 8188, 57345, 1, 8187, 1, 49157, 2, 40967, 8189, 57345, 
192->208: 57338, 16376, 16373, 24564, 16380, 57348, 16376, 1, 57350, 57347, 2, 49161, 8194, 32776, 8187, 32778, 
208->224: 8191, 8190, 8191, 3, 8190, 0, 8191, 2, 8191, 8190, 8191, 8191, 8190, 2, 0, 8191, 
224->240: 2, 1, 2, 8191, 8191, 8190, 1, 1, 0, 2, 0, 8191, 8190, 8191, 1, 2, 
240->256: 8193, 8191, 8193, 8194, 16381, 8190, 8192, 3, 8191, 8192, 8191, 16382, 16380, 8193, 1, 8193, 
256->272: 40954, 16388, 16388, 57336, 16389, 24576, 32764, 32766, 24572, 16381, 8195, 8197, 32763, 16388, 8196, 32765, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 40954, 40955, 16385, 57340, 65534, 65534, 65532, 57343, 65535, 57342, 57341, 65533, 57338, 8191, 2, 8193, 
 16-> 32: 16388, 40956, 8196, 49152, 8189, 8191, 16380, 65535, 65533, 65532, 8188, 8188, 16376, 8190, 1, 8191, 
